Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
19,4046,4086,2508,2547,1,0.334658,0.09691,3,0.323755,0.357322,123.894,52.2219,71.6725,36.0507,0.723604
20,3990,4039,2510,2532,2,0.373116,0.09691,1,0.207883,0.205143,104.208,30.2958,73.9123,27.4672,0.585276
21,4023,4054,2515,2556,1,0.327359,0.0741017,3,0.263525,0.385351,86.172,39.6085,46.5635,28.4972,0.659942
22,3997,4028,2533,2563,2,0.39794,0.0843208,2,0.112074,0.269819,80.2779,22.7513,57.5266,21.2871,0.69766
23,4023,4068,2544,2575,1,0.236279,0.0720863,2,0.39794,0.282689,103.383,21.1009,82.2819,26.0938,0.628819
24,4063,4104,2547,2594,2,0.369114,0.0843208,1,0.221849,0.176091,152.068,47.3887,104.68,32.6173,0.695891
25,4110,4153,2564,2615,1,0.357322,0.0641174,0,0.158567,0.0524318,188.022,33.5965,154.426,28.8406,0.789954
26,4092,4114,2570,2610,1,0.323755,0.0741017,0,0.127787,0.09691,68.7254,13.5565,55.169,17.167,0.64109
27,4049,4073,2571,2607,1,0.313118,0.0700805,2,0.357322,0.323755,70.8473,24.1659,46.6814,26.7805,0.679632
28,4020,4052,2575,2605,1,0.327359,0.0947864,2,0.236279,0.248178,89.9443,23.5765,66.3678,21.9738,0.785398
29,3994,4020,2581,2603,1,0.257321,0.0761263,3,0.353462,0.452298,51.3967,10.1379,41.2588,14.4203,0.72474
30,4074,4108,2585,2624,1,0.181231,0.0761263,1,0.148862,0.123239,100.436,10.4915,89.9443,22.3171,0.727491
31,3990,4031,2596,2625,2,0.442752,0.109875,2,0.216208,0.302737,89.1191,30.6494,58.4697,26.4372,0.671789
32,4032,4074,2601,2637,1,0.239223,0.0680838,2,0.369114,0.221849,124.602,25.5805,99.0212,23.3471,0.765411
33,4014,4042,2615,2643,1,0.260412,0.101189,3,0.369114,0.40654,55.4047,12.7313,42.6734,16.4803,0.765398
34,3983,4018,2620,2660,2,0.385351,0.112074,3,0.316635,0.361217,84.7574,52.104,32.6534,37.0807,0.629948
35,4060,4096,2631,2675,2,0.39794,0.0843208,1,0.227563,0.176091,148.65,14.1459,134.504,17.167,0.840612
36,4004,4029,2638,2666,2,0.373116,0.146469,3,0.32018,0.39794,43.0271,27.7024,15.3247,25.4072,0.61604
37,4008,4059,2638,2683,2,0.385351,0.0905697,3,0.227563,0.353462,161.617,62.7134,98.9033,46.3509,0.657531
38,4036,4083,2663,2698,2,0.462057,0.0884769,1,0.127787,0.161027,123.305,34.6574,88.6476,27.1239,0.723269
39,3993,4036,2679,2712,2,0.482261,0.0781605,2,0.134699,0.248178,115.643,31.1209,84.5217,26.4372,0.724335
40,4030,4077,2689,2722,3,0.580465,0.103344,1,0.0448122,0.112074,133.679,36.3078,97.3709,31.2439,0.776835
41,4004,4039,2711,2741,1,0.338354,0.0905697,2,0.21064,0.302737,93.0092,32.8892,60.12,25.4072,0.798689
42,4038,4069,2719,2745,3,0.6072,0.0947864,0,0.0373242,0.0660961,73.205,13.6744,59.5306,16.4803,0.796871
43,4012,4063,2738,2769,2,0.381234,0.0802042,1,0.171012,0.165991,120.476,43.7344,76.7414,31.2439,0.612762
44,4019,4064,2758,2810,1,0.236279,0.0761263,0,0.0641174,0.0884769,181.067,34.7753,146.292,31.9306,0.73922
45,4007,4044,2782,2823,1,0.353462,0.0884769,2,0.207883,0.276206,111.87,39.9621,71.9083,28.8406,0.686557
46,4011,4055,2811,2839,2,0.415314,0.103344,0,0.148862,0.0741017,101.615,39.2548,62.3598,30.2139,0.643273
47,4003,4026,2826,2861,2,0.410905,0.139369,3,0.207883,0.342082,63.6565,32.5355,31.1209,25.4072,0.678549
48,4017,4056,2837,2874,1,0.338354,0.0926728,0,0.15612,0.0641174,122.244,22.6334,99.6106,26.4372,0.769163
49,3990,4025,2859,2888,2,0.402219,0.0843208,1,0.163502,0.148862,87.1151,15.0889,72.0261,16.4803,0.825393
50,3987,4016,2962,3003,1,0.292597,0.0781605,0,0.0720863,0.0781605,113.639,14.6174,99.0212,16.137,0.769655
51,2665,2706,3981,4022,1,0.327359,0.0802042,2,0.292597,0.338354,146.646,33.0071,113.639,26.0938,0.698844
52,2637,2672,3982,4030,1,0.254252,0.0543575,1,0.239223,0.189056,153.247,26.7593,126.488,21.9738,0.757498
53,2751,2787,3982,4021,2,0.419768,0.0621479,1,0.118738,0.168494,122.008,22.9871,99.0212,23.6905,0.753933
54,2404,2463,3984,4045,1,0.365147,0.0543575,1,0.15612,0.15612,270.304,88.8833,181.421,49.441,0.77582
55,2610,2641,3984,4017,1,0.282689,0.0641174,2,0.349635,0.282689,105.505,15.0889,90.4158,17.167,0.734237
56,2458,2498,3985,4016,1,0.29933,0.0582354,1,0.224697,0.178653,106.566,35.0111,71.5546,26.7805,0.71601
57,2485,2517,3986,4024,1,0.191696,0.0601871,1,0.402219,0.183824,77.3308,17.4466,59.8843,20.2571,0.695089
58,2972,3026,3987,4033,1,0.178653,0.0660961,0,0.0281422,0.0281422,215.725,28.2918,187.433,31.9306,0.782998
59,2704,2746,3996,4037,1,0.248178,0.0524318,1,0.269819,0.161027,138.04,16.6214,121.419,19.9137,0.771316
60,2497,2542,3999,4051,3,0.498055,0.0802042,1,0.0822577,0.127787,146.528,52.104,94.4238,33.6473,0.655424
61,2543,2573,3999,4041,2,0.40654,0.0802042,2,0.207883,0.313118,96.7814,21.1009,75.6805,21.2871,0.689131
62,2779,2828,4002,4051,2,0.447499,0.0761263,1,0.134699,0.114284,213.131,33.3607,179.771,26.7805,0.876687
63,2381,2419,4009,4053,2,0.40654,0.0843208,0,0.118738,0.0601871,117.765,24.2838,93.4807,21.9738,0.67296
64,2515,2556,4013,4059,1,0.357322,0.0562921,0,0.134699,0.0761263,128.728,35.9541,92.7734,29.5272,0.632193
65,2448,2487,4014,4059,0,0.0843208,0.0543575,0,0.0990441,0.0843208,131.439,9.78424,121.655,17.5103,0.709536
66,2563,2603,4014,4053,1,0.242187,0.0543575,0,0.260412,0.0905697,134.268,16.7393,117.529,17.8537,0.820839
67,2686,2728,4015,4054,0,0.0281422,0.0448122,1,0.6072,0.186432,131.91,11.5525,120.358,17.8537,0.793382
68,2461,2506,4038,4077,0,0.0990441,0.0505142,1,0.357322,0.132382,146.881,13.4386,133.443,18.5404,0.794848
69,2327,2357,3981,4022,2,0.428817,0.107687,1,0.107687,0.186432,87.7045,27.1129,60.5915,22.6604,0.666669
70,2244,2288,3984,4035,2,0.442752,0.0601871,0,0.0905697,0.09691,200.518,53.165,147.353,35.0207,0.81345
71,2147,2189,3986,4014,1,0.29595,0.0601871,0,0.118738,0.0621479,76.5057,12.6134,63.8923,18.197,0.645116
72,2189,2223,3994,4032,2,0.424269,0.0660961,1,0.148862,0.141722,118.59,20.04,98.5497,20.9437,0.808164
73,2364,2399,3996,4042,3,0.498055,0.0947864,0,0.0505142,0.0905697,109.513,24.7553,84.7574,23.3471,0.662482
74,2297,2335,3999,4028,0,0.0822577,0.0781605,1,0.428817,0.127787,94.5417,9.78424,84.7574,15.7936,0.705766
75,2105,2153,4002,4041,1,0.32018,0.0660961,0,0.0467048,0.0410521,174.348,17.3287,157.019,19.9137,0.827746
76,2156,2189,4005,4033,1,0.349635,0.0641174,0,0.0467048,0.0641174,85.9363,10.8452,75.0911,13.0469,0.744319
77,2337,2373,4011,4051,1,0.245172,0.0601871,0,0.0299633,0.0562921,118.59,11.5525,107.037,13.7336,0.770761
78,3999,4039,1601,1665,1,0.338354,0.0926728,0,0.216208,0.0863938,215.017,53.6365,161.381,43.9475,0.666743
79,3992,4030,1682,1734,2,0.39794,0.0822577,2,0.207883,0.260412,164.328,56.5835,107.745,36.7374,0.713825
80,4024,4063,1712,1750,2,0.433412,0.0781605,1,0.0802042,0.141722,140.044,26.8772,113.167,22.6604,0.846817
81,3995,4027,1729,1754,1,0.205143,0.0641174,2,0.381234,0.330993,76.152,20.2758,55.8763,21.6304,0.742018
82,4054,4087,1738,1775,1,0.181231,0.0720863,1,0.269819,0.114284,102.204,10.7273,91.4767,14.4203,0.813211
83,4022,4052,1751,1778,0,0.107687,0.0582354,2,0.447499,0.30963,65.5426,24.8732,40.6694,26.7805,0.651864
84,3997,4025,1755,1767,1,0.178653,0.0802042,2,0.353462,0.282689,28.056,12.6134,15.4426,16.137,0.494129
85,3997,4021,1758,1785,1,0.224697,0.0947864,2,0.361217,0.334658,44.4417,21.2188,23.2228,22.6604,0.542651
86,4014,4073,1760,1822,1,0.357322,0.0947864,2,0.248178,0.30963,229.871,131.793,98.0781,62.1445,0.654989
87,4068,4102,1772,1812,0,0.0990441,0.0641174,0,0.09691,0.0720863,121.773,13.0849,108.688,16.137,0.792677
88,3990,4019,1782,1808,1,0.233354,0.0822577,3,0.30617,0.385351,58.5875,17.2108,41.3767,19.9137,0.719983
89,4041,4073,1797,1832,1,0.342082,0.0863938,2,0.227563,0.279435,88.8833,29.7064,59.177,27.8105,0.76939
90,3988,4019,1807,1845,1,0.330993,0.101189,1,0.0802042,0.205143,97.6066,41.9661,55.6405,28.1539,0.626162
91,4067,4113,1811,1854,1,0.186432,0.0720863,1,0.221849,0.114284,171.637,37.8402,133.797,30.2139,0.784615
92,4021,4052,1817,1848,2,0.415314,0.107687,2,0.21064,0.338354,76.152,24.048,52.104,24.0338,0.787004
93,4036,4072,1832,1876,1,0.353462,0.0781605,2,0.20242,0.323755,128.256,33.5965,94.6596,27.4672,0.740557
94,3989,4025,1833,1885,1,0.365147,0.107687,1,0.163502,0.213416,143.699,58.7054,84.9932,40.5141,0.678389
95,4082,4118,1844,1879,1,0.130078,0.0641174,0,0.21064,0.101189,88.8833,12.2598,76.6236,19.227,0.649723
96,4009,4045,1850,1895,1,0.345842,0.0843208,2,0.219019,0.292597,107.627,30.8852,76.7414,30.9006,0.638192
97,4067,4118,1855,1916,1,0.327359,0.0884769,2,0.266661,0.248178,204.29,77.213,127.077,55.9644,0.65189
98,4045,4069,1872,1898,2,0.442752,0.107687,2,0.151268,0.266661,55.0511,14.2638,40.7873,15.4503,0.754578
99,4014,4044,1887,1932,1,0.29933,0.0720863,2,0.282689,0.29933,111.988,36.4257,75.5626,29.8706,0.640013
100,3996,4014,1893,1926,1,0.285966,0.0720863,1,0.165991,0.189056,44.088,10.6094,33.4786,14.7636,0.607317
101,4045,4069,1894,1922,2,0.467021,0.137027,2,0.148862,0.30617,59.5306,21.1009,38.4297,19.5704,0.683939
102,4093,4135,1898,1959,1,0.178653,0.0582354,0,0.292597,0.0947864,216.432,69.4327,146.999,52.531,0.666596
103,4067,4099,1903,1938,1,0.282689,0.0947864,2,0.257321,0.29595,79.3348,24.6374,54.6974,26.7805,0.698954
104,4027,4059,1913,1950,1,0.32018,0.0741017,3,0.302737,0.385351,68.0181,21.4546,46.5635,21.9738,0.652899
105,3987,4018,1920,1959,2,0.373116,0.10551,2,0.257321,0.30617,80.8673,34.8932,45.9741,30.9006,0.646136
106,4045,4077,1924,1966,1,0.230449,0.0761263,2,0.230449,0.269819,107.627,33.5965,74.0301,28.1539,0.731403
107,4064,4113,1931,1990,1,0.342082,0.09691,3,0.276206,0.361217,175.763,81.5746,94.188,53.561,0.676428
108,4014,4046,1934,1973,2,0.45715,0.0947864,1,0.10551,0.176091,107.037,41.8482,65.189,29.8706,0.700069
109,3993,4017,1938,1982,2,0.433412,0.120983,1,0.116506,0.189056,68.8433,26.1699,42.6734,27.4672,0.497657
110,4071,4136,1961,2068,1,0.338354,0.0700805,2,0.230449,0.245172,514.203,261.817,252.386,108.495,0.650502
111,4030,4067,1965,2016,2,0.424269,0.0680838,2,0.20242,0.302737,130.496,53.0471,77.4487,37.7674,0.663505
112,4006,4039,1972,2007,2,0.369114,0.101189,2,0.181231,0.251204,92.5377,42.5555,49.9821,34.334,0.631198
113,4049,4077,1989,2033,1,0.323755,0.103344,2,0.273001,0.327359,92.184,30.06,62.124,26.4372,0.682409
114,4007,4047,2004,2036,1,0.361217,0.0802042,2,0.21064,0.254252,103.501,48.3318,55.169,33.304,0.707008
115,4029,4061,2020,2067,2,0.40654,0.0601871,2,0.161027,0.273001,95.7205,43.3807,52.3398,30.2139,0.612617
116,4122,4151,2025,2064,1,0.334658,0.0486052,1,0.227563,0.213416,98.4318,10.2558,88.176,14.0769,0.752057
117,4040,4076,2034,2078,2,0.377156,0.127787,1,0.168494,0.207883,82.0461,35.8362,46.2099,28.4972,0.576158
118,3997,4039,2037,2076,1,0.263525,0.0680838,1,0.130078,0.161027,123.541,46.5635,76.9772,29.8706,0.662152
119,4053,4100,2041,2093,1,0.365147,0.0990441,3,0.248178,0.353462,157.137,100.318,56.8193,48.7543,0.700324
120,4101,4140,2053,2085,2,0.452298,0.132382,3,0.173544,0.353462,102.558,39.0191,63.5386,27.4672,0.786769
121,3991,4031,2062,2096,1,0.330993,0.0884769,2,0.139369,0.230449,88.176,43.145,45.0311,33.6473,0.661016
122,4016,4054,2075,2128,2,0.373116,0.0641174,2,0.186432,0.216208,131.557,42.7913,88.7654,38.4541,0.601168
123,4076,4110,2078,2118,2,0.452298,0.116506,2,0.125507,0.263525,101.497,50.4537,51.0431,32.274,0.742407
124,4086,4145,2081,2142,1,0.242187,0.0621479,2,0.334658,0.285966,227.867,89.0012,138.865,54.2477,0.640242
125,4052,4075,2087,2112,1,0.313118,0.0926728,3,0.377156,0.385351,53.0471,12.9671,40.08,15.107,0.759095
126,3978,4024,2088,2124,3,0.498055,0.0720863,1,0.0926728,0.171012,122.951,60.9452,62.0061,39.8274,0.595303
127,4127,4162,2103,2141,0,0.10551,0.0505142,0,0.385351,0.101189,118.472,17.6824,100.789,21.9738,0.796501
128,4025,4057,2108,2151,1,0.349635,0.0582354,3,0.233354,0.345842,108.57,43.8522,64.7174,32.274,0.668705
129,4055,4084,2111,2139,1,0.216208,0.09691,3,0.334658,0.410905,67.5466,16.3857,51.161,18.8837,0.786044
130,3997,4024,2123,2164,1,0.219019,0.0486052,2,0.254252,0.266661,84.4038,18.1539,66.2499,23.3471,0.608026
131,4071,4109,2130,2163,0,0.0505142,0.0429282,2,0.531479,0.334658,91.4767,10.2558,81.221,20.6004,0.75549
132,4047,4073,2131,2159,0,0.112074,0.0410521,2,0.40654,0.330993,61.181,12.3777,48.8033,17.5103,0.780045
133,4121,4162,2134,2175,1,0.144089,0.0524318,1,0.327359,0.148862,113.167,19.0969,94.0701,21.6304,0.642724
134,4106,4145,2146,2188,2,0.462057,0.0863938,2,0.0884769,0.227563,133.443,33.4786,99.9643,26.0938,0.774673
135,3998,4053,2150,2202,2,0.447499,0.0822577,1,0.0660961,0.123239,268.772,103.147,165.625,52.1877,0.872398
136,4053,4082,2156,2186,1,0.349635,0.0863938,1,0.0467048,0.137027,66.3678,16.6214,49.7464,20.2571,0.669591
137,4053,4107,2157,2199,2,0.424269,0.09691,3,0.205143,0.349635,146.881,53.7544,93.1271,43.2608,0.574078
138,4094,4124,2184,2224,1,0.245172,0.0660961,3,0.349635,0.410905,108.334,37.3687,70.9652,27.4672,0.763422
139,4113,4144,2189,2229,1,0.158567,0.0524318,2,0.438057,0.219019,75.7984,26.8772,48.9212,29.1839,0.616109
140,4047,4094,2193,2219,1,0.338354,0.0884769,3,0.302737,0.402219,102.204,27.8202,74.3838,32.9606,0.631174
141,4132,4159,2196,2238,0,0.0641174,0.0448122,0,0.452298,0.0524318,94.4238,14.4995,79.9243,17.167,0.700018
142,4001,4049,2198,2238,2,0.462057,0.0680838,2,0.181231,0.257321,153.954,49.6285,104.326,37.0807,0.712304
143,4041,4082,2216,2239,3,0.567691,0.0843208,2,0.0761263,0.227563,68.9612,23.1049,45.8562,25.4072,0.56939
144,4053,4097,2220,2258,2,0.442752,0.103344,3,0.207883,0.39794,124.484,45.5026,78.9812,33.6473,0.697517
145,4096,4146,2225,2279,1,0.207883,0.0582354,1,0.385351,0.15612,214.074,86.6436,127.431,50.1276,0.69336
146,4008,4056,2232,2269,2,0.447499,0.0802042,2,0.144089,0.227563,153.954,40.08,113.874,31.9306,0.769958
147,4080,4106,2246,2274,1,0.330993,0.165991,3,0.349635,0.40654,50.3358,23.6944,26.6414,24.0338,0.742536
148,4038,4071,2258,2282,2,0.402219,0.0802042,3,0.279435,0.39794,67.9003,22.044,45.8562,21.6304,0.695432
149,4067,4086,2259,2285,1,0.330993,0.130078,3,0.361217,0.433412,36.1899,14.2638,21.9261,16.137,0.614099
150,4097,4133,2262,2291,1,0.285966,0.0843208,1,0.302737,0.207883,69.5506,41.7304,27.8202,32.274,0.676829
151,3992,4044,2270,2301,1,0.292597,0.0781605,3,0.349635,0.377156,121.183,35.3647,85.8184,35.7074,0.607156
152,4077,4108,2272,2316,1,0.334658,0.165991,3,0.29933,0.40654,107.745,66.9572,40.7873,43.9475,0.73359
153,4121,4151,2280,2317,0,0.0562921,0.0505142,0,0.580465,0.0720863,86.9972,12.024,74.9732,17.167,0.762506
154,4046,4075,2282,2308,1,0.327359,0.120983,3,0.269819,0.361217,64.7174,34.8932,29.8242,28.8406,0.653848
155,3982,4027,2291,2325,2,0.482261,0.0843208,2,0.125507,0.316635,124.248,28.5275,95.7205,24.7205,0.706539
156,4101,4138,2291,2330,1,0.176091,0.0680838,1,0.415314,0.163502,101.497,40.7873,60.7094,35.7074,0.693263
157,4026,4064,2292,2317,1,0.357322,0.0863938,2,0.213416,0.263525,74.7374,37.7224,37.0151,29.5272,0.650719
158,4063,4090,2305,2347,1,0.327359,0.118738,3,0.32018,0.415314,95.0132,28.5275,66.4857,28.8406,0.689398
159,4193,4237,2306,2359,0,0.0990441,0.0543575,0,0.0263288,0.0281422,214.9,27.9381,186.961,25.7505,0.8657
160,4032,4064,2315,2333,2,0.447499,0.107687,2,0.173544,0.282689,51.9861,18.6254,33.3607,19.9137,0.643706
161,4085,4119,2316,2350,1,0.349635,0.139369,3,0.289269,0.393703,100.554,41.141,59.4127,34.334,0.796417
162,3997,4034,2319,2351,2,0.433412,0.0863938,3,0.236279,0.377156,101.379,24.6374,76.7414,23.3471,0.759501
163,4034,4068,2330,2352,2,0.452298,0.137027,3,0.233354,0.361217,70.6115,25.4626,45.149,25.0638,0.698472
164,4115,4145,2332,2366,1,0.151268,0.0505142,0,0.242187,0.0660961,98.5497,10.1379,88.4118,16.4803,0.847793
165,4069,4089,2344,2375,2,0.424269,0.144089,3,0.205143,0.365147,57.0551,19.0969,37.9581,20.6004,0.729826
166,4014,4039,2348,2366,2,0.373116,0.112074,3,0.30617,0.381234,40.7873,13.5565,27.2308,17.8537,0.662501
167,4083,4121,2349,2394,1,0.349635,0.120983,2,0.251204,0.30617,130.849,48.9212,81.9283,39.1408,0.696833
168,4039,4068,2351,2381,2,0.410905,0.158567,3,0.233354,0.419768,68.3718,33.4786,34.8932,28.4972,0.707563
169,3994,4025,2353,2383,2,0.410905,0.0905697,3,0.233354,0.385351,65.189,26.8772,38.3118,25.0638,0.710363
170,4017,4045,2366,2389,2,0.433412,0.141722,2,0.219019,0.327359,54.2259,24.7553,29.4706,22.6604,0.727636
171,4051,4079,2371,2390,2,0.428817,0.163502,3,0.216208,0.361217,38.076,28.7633,9.31271,25.0638,0.671795
172,4066,4089,2377,2411,1,0.313118,0.148862,3,0.361217,0.39794,57.6445,30.2958,27.3487,29.5272,0.625117
173,3979,4020,2379,2406,1,0.361217,0.103344,3,0.316635,0.353462,85.8184,42.2019,43.6165,32.274,0.709402
174,4091,4128,2379,2407,1,0.273001,0.0802042,2,0.381234,0.245172,79.8064,14.8532,64.9532,19.9137,0.653995
175,4042,4067,2383,2409,2,0.447499,0.107687,3,0.227563,0.389507,56.3478,21.6904,34.6574,20.2571,0.77873
176,1562,1602,778,811,0,0.0884769,0.0781605,0,0.269819,0.109875,116.821,10.1379,106.684,18.5404,0.831824
177,2418,2455,512,549,1,0.29595,0.09691,0,0.0391843,0.0336282,104.208,15.3247,88.8833,17.167,0.759648
178,2562,2609,520,568,1,0.353462,0.0843208,0,0.158567,0.0781605,197.571,40.08,157.491,30.2139,0.718698
179,2518,2568,523,570,1,0.349635,0.0843208,0,0.181231,0.107687,184.368,51.8682,132.5,38.4541,0.733159
180,2438,2470,525,577,2,0.433412,0.130078,0,0.0761263,0.0680838,117.175,55.8763,61.2988,39.4841,0.586042
181,2461,2497,525,578,2,0.40654,0.114284,0,0.0947864,0.0448122,149.003,49.3927,99.6106,36.0507,0.678979
182,2396,2442,533,584,1,0.349635,0.0926728,0,0.123239,0.0822577,168.1,52.4577,115.643,35.0207,0.695088
183,2496,2528,533,567,2,0.424269,0.132382,0,0.125507,0.0926728,91.4767,18.1539,73.3228,19.9137,0.819596
184,2625,2660,533,566,2,0.477121,0.0884769,0,0.109875,0.0299633,88.7654,21.8082,66.9572,20.9437,0.773658
185,2662,2711,536,570,2,0.442752,0.09691,0,0.0720863,0.0336282,144.524,24.8732,119.651,24.0338,0.744999
186,2608,2642,538,585,2,0.467021,0.130078,0,0.0741017,0.0680838,105.505,44.5595,60.9452,36.7374,0.549258
187,2713,2747,546,588,0,0.107687,0.0781605,0,0.0281422,0.0281422,104.09,10.02,94.0701,17.167,0.615896
188,2640,2676,552,599,2,0.381234,0.118738,0,0.127787,0.0448122,132.146,51.3967,80.7494,34.334,0.726704
189,2743,2781,554,597,2,0.438057,0.09691,0,0.0990441,0.0336282,142.873,32.5355,110.338,27.4672,0.787601
190,2511,2538,556,585,1,0.224697,0.09691,1,0.257321,0.171012,51.6325,21.5725,30.06,20.9437,0.713274
191,2565,2605,560,611,1,0.330993,0.0802042,1,0.207883,0.191696,168.69,59.0591,109.631,37.7674,0.710778
192,2677,2739,560,610,2,0.438057,0.137027,0,0.0802042,0.0429282,215.489,80.8673,134.622,50.8143,0.715812
193,2804,2850,563,617,2,0.415314,0.0905697,0,0.101189,0.0336282,216.786,48.9212,167.865,35.7074,0.800543
194,2393,2433,565,605,2,0.438057,0.0947864,1,0.0680838,0.118738,120.829,24.9911,95.8384,24.0338,0.697463
195,2481,2510,566,612,1,0.357322,0.151268,0,0.109875,0.0543575,79.0991,27.4666,51.6325,30.2139,0.534194
196,2501,2533,568,613,2,0.385351,0.137027,0,0.118738,0.0582354,112.578,32.7713,79.8064,27.4672,0.592039
197,2534,2574,570,600,2,0.424269,0.109875,1,0.130078,0.181231,92.6556,37.3687,55.2868,31.5873,0.612602
198,2605,2649,570,615,2,0.402219,0.0926728,1,0.123239,0.144089,158.552,68.8433,89.7085,40.5141,0.665408
199,2774,2814,572,625,2,0.39794,0.118738,0,0.116506,0.0317919,170.222,36.072,134.15,30.2139,0.72185
200,2444,2480,573,590,1,0.349635,0.101189,1,0.127787,0.137027,50.8073,17.8002,33.0071,19.5704,0.57691
201,2851,2889,574,611,3,0.520049,0.0802042,0,0.0373242,0.0299633,109.513,26.6414,82.8713,21.9738,0.79344
202,2440,2469,588,623,2,0.393703,0.0905697,1,0.183824,0.197025,80.2779,14.4995,65.7784,16.4803,0.711994
203,2893,2928,588,628,1,0.29933,0.0781605,0,0.189056,0.0281422,123.659,13.5565,110.102,15.7936,0.77475
204,2462,2493,589,622,3,0.50345,0.134699,0,0.0720863,0.0720863,78.2739,38.9012,39.3727,32.9606,0.673282
205,2532,2569,591,625,2,0.442752,0.144089,0,0.114284,0.0884769,92.4198,29.3527,63.0671,25.4072,0.665809
206,2870,2905,591,629,2,0.438057,0.10551,0,0.112074,0.0354724,82.6356,34.8932,47.7424,27.4672,0.602535
207,2647,2683,594,644,2,0.487462,0.130078,0,0.0429282,0.0410521,149.121,35.4826,113.639,31.5873,0.675616
208,2744,2782,594,624,0,0.123239,0.107687,0,0.0317919,0.0317919,95.4847,18.1539,77.3308,22.6604,0.703158
209,2839,2870,596,636,2,0.40654,0.127787,0,0.0863938,0.0373242,80.16,20.5115,59.6485,20.6004,0.676725
210,2389,2416,597,638,0,0.0947864,0.0621479,1,0.0884769,0.114284,96.4278,17.6824,78.7454,21.2871,0.72777
211,2416,2447,597,636,0,0.09691,0.0680838,1,0.101189,0.144089,92.6556,17.5645,75.0911,23.3471,0.738374
212,2683,2715,598,622,2,0.45715,0.151268,0,0.0843208,0.0505142,63.0671,14.1459,48.9212,15.7936,0.612902
213,2716,2764,599,657,2,0.482261,0.127787,0,0.0822577,0.0410521,195.921,57.4087,138.512,45.6642,0.629778
214,2545,2590,601,636,2,0.377156,0.101189,1,0.165991,0.148862,123.659,26.4057,97.253,23.3471,0.675267
215,2479,2507,607,652,2,0.410905,0.118738,0,0.120983,0.0822577,82.164,37.4866,44.6774,28.8406,0.606479
216,2590,2640,608,656,2,0.419768,0.0822577,1,0.148862,0.173544,182.01,45.5026,136.508,31.5873,0.793601
217,2677,2724,612,668,2,0.415314,0.137027,0,0.103344,0.0562921,205.587,78.6276,126.959,50.8143,0.706301
