Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
90,3723,3748,1597,1629,2,0.433412,0.10551,2,0.109875,0.224697,55.7584,36.3078,19.4506,27.4672,0.697365
91,3569,3608,1599,1639,1,0.334658,0.0505142,2,0.230449,0.285966,127.667,44.7953,82.8713,30.9006,0.836966
92,3609,3641,1599,1636,2,0.385351,0.0822577,1,0.153687,0.213416,91.3588,36.7793,54.5795,27.8105,0.648311
93,3642,3671,1599,1623,2,0.419768,0.0990441,1,0.0761263,0.114284,63.8923,24.6374,39.2548,22.6604,0.7447
94,3660,3692,1603,1649,2,0.452298,0.0641174,2,0.132382,0.224697,100.554,40.7873,59.7664,30.2139,0.669578
95,3703,3722,1607,1627,2,0.442752,0.0990441,1,0.146469,0.20242,30.8852,20.8652,10.02,19.9137,0.706627
96,3735,3765,1609,1635,2,0.385351,0.0905697,2,0.205143,0.30617,59.2948,28.056,31.2388,27.4672,0.611859
97,3813,3848,1611,1636,1,0.266661,0.0863938,1,0.0884769,0.186432,71.201,10.02,61.181,13.7336,0.7208
98,3778,3827,1613,1696,2,0.419768,0.0863938,2,0.199714,0.330993,293.763,165.507,128.256,72.7881,0.616658
99,3620,3660,1621,1645,2,0.377156,0.0926728,3,0.239223,0.357322,82.164,34.5395,47.6245,29.1839,0.657181
100,3826,3857,1621,1673,2,0.477121,0.0905697,1,0.120983,0.213416,118.472,53.2828,65.189,36.394,0.622662
101,3680,3703,1623,1648,2,0.402219,0.0781605,1,0.0905697,0.21064,49.7464,13.3207,36.4257,15.107,0.655099
102,3703,3733,1626,1651,1,0.327359,0.0822577,2,0.191696,0.266661,65.3068,24.7553,40.5515,21.9738,0.76221
103,3762,3794,1628,1667,2,0.419768,0.144089,3,0.199714,0.357322,88.7654,56.9372,31.8282,36.394,0.726567
104,3845,3891,1632,1681,2,0.377156,0.0700805,2,0.233354,0.269819,184.368,52.6934,131.675,39.8274,0.715567
105,3551,3586,1633,1677,2,0.472042,0.0621479,1,0.0761263,0.194353,133.679,71.4367,62.2419,38.4541,0.765565
106,3586,3620,1633,1676,2,0.428817,0.0741017,1,0.109875,0.112074,139.337,35.8362,103.501,27.4672,0.833904
107,3721,3759,1634,1667,2,0.393703,0.0720863,2,0.213416,0.289269,89.237,37.0151,52.2219,30.2139,0.661476
108,3619,3674,1638,1678,3,0.492726,0.0781605,1,0.0863938,0.158567,199.103,60.7094,138.394,35.0207,0.789446
109,3671,3721,1645,1681,3,0.50345,0.0582354,1,0.0884769,0.120983,159.966,50.9252,109.041,31.5873,0.739274
110,3743,3779,1646,1704,2,0.419768,0.0884769,2,0.20242,0.327359,163.857,79.4527,84.4038,43.2608,0.701163
111,3882,3930,1653,1690,2,0.381234,0.0720863,1,0.183824,0.171012,172.933,42.7913,130.142,29.5272,0.861827
112,3713,3748,1666,1703,2,0.40654,0.0700805,2,0.20242,0.257321,118.354,37.0151,81.3388,29.5272,0.854618
113,3847,3884,1670,1716,2,0.40654,0.0947864,2,0.197025,0.323755,112.931,52.104,60.8273,40.1708,0.637976
114,3551,3604,1671,1705,3,0.525727,0.0700805,0,0.0601871,0.0761263,132.382,39.2548,93.1271,28.1539,0.64163
115,3814,3852,1673,1709,2,0.438057,0.0822577,2,0.165991,0.30617,109.159,56.7014,52.4577,36.394,0.798868
116,3668,3711,1675,1706,3,0.508913,0.0843208,1,0.0486052,0.112074,119.533,39.8442,79.6885,27.4672,0.725975
117,3628,3667,1678,1720,3,0.561442,0.109875,0,0.0354724,0.0660961,157.845,43.9701,113.874,32.274,0.678221
118,3591,3627,1684,1731,3,0.543217,0.0660961,1,0.0562921,0.118738,156.901,47.8602,109.041,30.9006,0.784717
119,3899,3941,1684,1731,1,0.334658,0.0822577,1,0.266661,0.161027,156.666,81.8104,74.8553,43.6042,0.72629
120,3867,3901,1687,1733,2,0.39794,0.137027,2,0.21064,0.323755,127.785,89.0012,38.7833,48.7543,0.735761
121,3797,3825,1688,1735,2,0.482261,0.0601871,2,0.125507,0.273001,99.7285,39.2548,60.4737,28.8406,0.616714
122,3767,3813,1692,1744,2,0.369114,0.0741017,2,0.221849,0.302737,153.365,59.8843,93.4807,41.2008,0.676558
123,3562,3596,1693,1727,2,0.419768,0.0843208,0,0.0373242,0.0660961,91.1231,24.2838,66.8393,22.6604,0.643679
124,3703,3736,1693,1733,2,0.40654,0.0990441,2,0.21064,0.221849,103.501,39.0191,64.4817,27.4672,0.742347
125,3729,3763,1699,1741,2,0.462057,0.0781605,2,0.139369,0.260412,100.2,40.4337,59.7664,30.5573,0.671493
126,3664,3702,1700,1744,2,0.410905,0.0660961,1,0.153687,0.205143,132.382,48.5675,83.8144,32.9606,0.729791
127,3820,3851,1701,1746,3,0.492726,0.0761263,2,0.09691,0.263525,103.854,46.092,57.7624,31.9306,0.642448
128,3740,3780,1706,1757,2,0.467021,0.0741017,2,0.134699,0.266661,121.773,72.7334,49.0391,41.5441,0.587769
129,3924,3953,1706,1742,2,0.452298,0.0641174,1,0.132382,0.125507,96.6636,12.8492,83.8144,15.107,0.807146
130,3639,3672,1712,1741,3,0.508913,0.0843208,1,0.132382,0.199714,75.0911,23.5765,51.5146,21.9738,0.639779
131,3841,3879,1716,1769,2,0.472042,0.0990441,2,0.132382,0.29933,149.003,76.8593,72.144,44.2909,0.699001
132,3610,3650,1722,1759,2,0.438057,0.0543575,2,0.15612,0.233354,112.696,36.8972,75.7984,29.5272,0.728866
133,3690,3724,1722,1755,2,0.472042,0.0781605,1,0.103344,0.205143,78.9812,21.9261,57.0551,19.9137,0.749163
134,3573,3612,1726,1760,0,0.0660961,0.0543575,0,0.171012,0.0926728,120.712,11.6704,109.041,15.7936,0.810259
135,3531,3574,1729,1760,2,0.472042,0.0802042,0,0.0281422,0.0281422,135.447,22.3977,113.049,20.2571,0.773114
136,3903,3927,1731,1747,1,0.32018,0.0761263,3,0.292597,0.345842,38.076,14.3817,23.6944,16.8237,0.697603
137,3878,3902,1732,1758,2,0.45715,0.0781605,2,0.161027,0.302737,66.9572,37.8402,29.1169,26.7805,0.789297
138,3708,3742,1735,1769,2,0.487462,0.0621479,1,0.112074,0.15612,79.6885,19.2148,60.4737,18.5404,0.757664
139,3768,3793,1736,1771,3,0.549208,0.0621479,2,0.0863938,0.269819,72.9692,23.1049,49.8642,21.2871,0.76488
140,3791,3829,1737,1785,2,0.442752,0.0700805,2,0.181231,0.327359,147.707,53.9901,93.7165,32.6173,0.763204
141,3623,3674,1739,1777,2,0.472042,0.0720863,1,0.0947864,0.199714,119.533,52.2219,67.3108,35.7074,0.591429
142,3661,3684,1745,1781,0,0.0354724,0.0582354,1,0.0761263,0.123239,70.3758,16.5035,53.8723,17.167,0.697468
143,3891,3933,1745,1801,2,0.433412,0.0863938,2,0.151268,0.227563,168.336,91.4767,76.8593,47.3809,0.66202
144,3830,3863,1747,1785,2,0.45715,0.0781605,3,0.189056,0.357322,103.501,31.7104,71.7904,26.0938,0.717443
145,3681,3714,1750,1793,2,0.402219,0.0486052,2,0.219019,0.30617,111.753,20.1579,91.5946,19.9137,0.724025
146,3919,3965,1752,1794,2,0.419768,0.0660961,1,0.216208,0.173544,164.092,59.0591,105.033,38.4541,0.693615
147,3749,3775,1755,1778,1,0.361217,0.0621479,2,0.194353,0.260412,51.0431,10.7273,40.3158,13.7336,0.74444
148,3593,3630,1756,1796,2,0.419768,0.0621479,1,0.10551,0.125507,132.618,16.2678,116.35,17.8537,0.817299
149,3716,3751,1758,1788,2,0.419768,0.0700805,1,0.116506,0.168494,80.7494,14.1459,66.6035,16.4803,0.748599
150,3865,3895,1758,1792,2,0.39794,0.09691,2,0.227563,0.302737,87.233,27.1129,60.12,21.9738,0.760938
151,3540,3579,1759,1793,3,0.531479,0.103344,0,0.0373242,0.0582354,88.6476,45.5026,43.145,30.5573,0.661681
152,3551,3595,1765,1806,2,0.393703,0.0582354,2,0.139369,0.224697,119.297,22.5155,96.7814,21.9738,0.631657
153,3782,3815,1768,1798,2,0.433412,0.0761263,3,0.20242,0.345842,78.7454,18.3897,60.3558,19.5704,0.723377
154,3631,3662,1770,1794,2,0.415314,0.0884769,1,0.139369,0.21064,59.177,18.2718,40.9052,18.5404,0.656439
155,3757,3786,1773,1798,1,0.357322,0.0621479,3,0.29595,0.377156,62.7134,18.8612,43.8522,19.227,0.758144
156,3837,3874,1776,1836,3,0.498055,0.0741017,1,0.103344,0.207883,153.483,63.3028,90.18,36.394,0.60243
157,3634,3683,1778,1808,2,0.472042,0.0680838,3,0.141722,0.345842,99.3749,35.129,64.2459,27.4672,0.636377
158,3691,3734,1778,1810,2,0.482261,0.0582354,2,0.109875,0.260412,115.171,44.4417,70.7294,27.4672,0.75043
159,3813,3849,1778,1819,2,0.45715,0.0926728,3,0.189056,0.373116,119.886,51.9861,67.9003,32.9606,0.797957
160,3736,3761,1779,1822,2,0.428817,0.107687,1,0.0863938,0.153687,85.9363,29.1169,56.8193,25.7505,0.648237
161,3902,3969,1789,1826,2,0.410905,0.0843208,1,0.173544,0.207883,188.258,83.4607,104.797,48.0676,0.569315
162,3861,3900,1791,1844,2,0.487462,0.0781605,0,0.0448122,0.10551,161.027,59.7664,101.261,35.0207,0.693846
163,3639,3692,1794,1828,2,0.462057,0.0601871,2,0.176091,0.330993,134.622,49.157,85.4647,34.334,0.629038
164,3753,3787,1797,1824,2,0.438057,0.0884769,3,0.191696,0.353462,70.0221,35.3647,34.6574,25.7505,0.625038
165,3789,3816,1798,1821,0,0.0317919,0.0410521,1,0.0926728,0.194353,50.4537,14.2638,36.1899,15.7936,0.654284
166,3526,3579,1799,1836,2,0.467021,0.0505142,1,0.0947864,0.144089,174.82,39.6085,135.211,28.8406,0.735062
167,3718,3745,1803,1837,2,0.415314,0.0680838,2,0.173544,0.251204,74.0301,26.8772,47.153,21.6304,0.777061
168,3779,3806,1804,1836,2,0.447499,0.101189,2,0.181231,0.29933,62.5955,39.3727,23.2228,29.5272,0.640895
169,3899,3931,1807,1843,2,0.472042,0.0843208,1,0.123239,0.134699,86.7614,37.2508,49.5106,26.7805,0.6748
170,3598,3642,1808,1847,0,0.0720863,0.0391843,2,0.116506,0.221849,166.214,15.7962,150.418,22.6604,0.8738
171,3690,3727,1811,1847,2,0.462057,0.0562921,2,0.132382,0.285966,113.874,43.8522,70.0221,30.9006,0.690419
172,3807,3839,1813,1847,2,0.438057,0.0524318,1,0.144089,0.21064,88.2939,22.5155,65.7784,20.6004,0.826136
173,3567,3599,1819,1855,1,0.242187,0.0700805,0,0.10551,0.0863938,96.0741,14.2638,81.8104,15.7936,0.745521
174,3764,3785,1820,1850,2,0.419768,0.109875,2,0.197025,0.330993,43.0271,28.5275,14.4995,25.4072,0.580904
175,3923,3966,1821,1873,3,0.498055,0.0926728,0,0.0524318,0.0741017,209.123,56.9372,152.186,35.0207,0.764447
176,3743,3780,1824,1860,3,0.537308,0.0843208,1,0.0601871,0.134699,92.3019,43.7344,48.5675,29.5272,0.655419
177,3639,3688,1826,1855,2,0.45715,0.0486052,2,0.141722,0.227563,122.008,41.2588,80.7494,28.8406,0.626339
178,3878,3923,1829,1879,3,0.514446,0.09691,0,0.0336282,0.0524318,162.088,61.7704,100.318,38.7974,0.754393
179,3531,3570,1834,1862,3,0.561442,0.0905697,1,0.0660961,0.139369,115.171,27.3487,87.8224,22.6604,0.785835
180,3726,3755,1834,1865,2,0.428817,0.0741017,1,0.118738,0.137027,66.132,16.1499,49.9821,16.4803,0.71749
181,3785,3814,1836,1861,2,0.419768,0.0781605,2,0.219019,0.316635,63.0671,27.3487,35.7184,22.6604,0.791237
182,3814,3854,1838,1872,2,0.438057,0.0700805,1,0.107687,0.197025,111.635,27.7024,83.9323,22.6604,0.81637
183,3688,3720,1840,1866,0,0.0391843,0.0354724,1,0.221849,0.191696,54.5795,10.02,44.5595,13.3903,0.618174
184,3571,3607,1841,1875,3,0.50345,0.112074,1,0.0641174,0.123239,92.4198,26.5235,65.8963,21.9738,0.680261
185,3645,3686,1843,1888,3,0.561442,0.0680838,1,0.0700805,0.118738,136.154,46.2099,89.9443,31.5873,0.614041
186,3855,3890,1846,1885,3,0.520049,0.103344,0,0.0281422,0.0429282,105.505,26.052,79.4527,22.6604,0.699747
187,3677,3712,1847,1891,2,0.447499,0.0601871,2,0.183824,0.313118,112.342,35.2468,77.0951,27.1239,0.643957
188,3601,3634,1848,1882,0,0.0317919,0.0582354,0,0.0505142,0.0802042,89.3548,17.5645,71.7904,17.8537,0.727175
189,3712,3748,1848,1883,2,0.45715,0.0524318,1,0.118738,0.21064,105.505,34.068,71.4367,28.1539,0.719464
190,3774,3797,1852,1897,2,0.402219,0.0741017,3,0.233354,0.415314,96.0741,42.2019,53.8723,30.2139,0.652475
191,3797,3820,1858,1901,2,0.477121,0.0761263,1,0.107687,0.191696,88.176,28.056,60.12,23.3471,0.658764
192,3843,3884,1859,1918,2,0.487462,0.0700805,2,0.114284,0.224697,165.743,66.8393,98.9033,43.2608,0.626383
193,3531,3574,1862,1894,3,0.508913,0.0680838,1,0.0601871,0.173544,115.878,35.9541,79.9243,27.1239,0.747536
194,3610,3651,1862,1900,1,0.327359,0.0700805,1,0.168494,0.127787,108.216,20.8652,87.3508,21.9738,0.657181
195,3750,3776,1862,1902,2,0.487462,0.0660961,1,0.0947864,0.112074,104.562,40.4337,64.128,27.4672,0.738641
196,3944,3986,1867,1903,2,0.442752,0.09691,0,0.0448122,0.0505142,130.967,22.9871,107.98,20.6004,0.776025
197,3814,3846,1870,1901,2,0.442752,0.0781605,2,0.15612,0.292597,84.9932,30.06,54.9332,24.7205,0.689541
198,3886,3930,1870,1909,3,0.549208,0.0926728,0,0.0543575,0.0354724,134.15,44.4417,89.7085,29.8706,0.739299
199,3571,3608,1876,1917,3,0.574031,0.0781605,0,0.0391843,0.0905697,145.467,42.7913,102.676,30.9006,0.782364
200,3923,3961,1878,1931,2,0.467021,0.109875,0,0.0354724,0.0486052,142.756,46.9172,95.8384,30.2139,0.711831
201,3619,3658,1884,1918,3,0.525727,0.0781605,0,0.0505142,0.0990441,102.793,38.6654,64.128,29.5272,0.734661
202,3716,3756,1884,1913,2,0.438057,0.0562921,2,0.153687,0.216208,99.6106,30.6494,68.9612,24.7205,0.687888
203,3688,3729,1885,1937,2,0.462057,0.0486052,2,0.186432,0.279435,178.945,60.12,118.825,37.0807,0.77534
204,3660,3690,1886,1920,1,0.21064,0.0641174,0,0.0781605,0.0926728,100.318,17.6824,82.6356,17.8537,0.747224
205,3545,3577,1889,1935,2,0.487462,0.0641174,1,0.0781605,0.137027,118.118,38.7833,79.3348,28.8406,0.716425
206,3811,3851,1893,1936,2,0.487462,0.0884769,1,0.0990441,0.171012,140.28,36.8972,103.383,28.1539,0.761142
207,3768,3806,1897,1926,1,0.289269,0.0601871,2,0.327359,0.282689,85.3468,16.7393,68.6075,18.197,0.695779
208,3884,3921,1898,1924,3,0.531479,0.10551,0,0.0505142,0.0680838,66.132,22.3977,43.7344,20.6004,0.637411
209,3944,3996,1899,1946,2,0.462057,0.0582354,1,0.114284,0.130078,187.197,56.3478,130.849,34.334,0.69542
210,3600,3627,1901,1932,1,0.276206,0.0761263,1,0.230449,0.168494,68.9612,10.9631,57.9981,14.4203,0.773467
211,3729,3767,1901,1940,2,0.447499,0.0601871,1,0.09691,0.197025,109.984,36.4257,73.5586,28.4972,0.670595
212,3851,3885,1908,1946,2,0.385351,0.0660961,2,0.205143,0.227563,84.168,42.3198,41.8482,28.8406,0.659616
213,3757,3787,1909,1947,2,0.410905,0.0641174,3,0.163502,0.353462,79.3348,32.8892,46.4457,26.0938,0.67447
214,3651,3688,1911,1949,3,0.50345,0.0926728,0,0.0486052,0.0524318,126.606,34.1859,92.4198,25.4072,0.768203
